Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2104,21092,7200,6,1,0,3.6834,2.1141,0.99983,8.0994,3.8207,0,0,0,0,0,45,0.5,-1.1102e-16
2105,21093,1,7,1,-0.00025434,3.6829,2.1141,0.99983,8.0994,3.8207,0,0,0,0,0,45,0.5,-7.0636e-08
2106,21094,2.0156,7,1,-7.4521e-05,3.6829,2.1141,0.99983,8.0994,3.8207,0,0,0,0,0,45,0.5,-1.2561e-07
2107,21095,3.0312,7,1,-7.4521e-05,3.6828,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-1.7592e-07
2108,21096,4.0314,7,1,-0.00025434,3.6828,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-2.3525e-07
2109,21097,5.0466,7,1,-0.00025434,3.6828,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-2.848e-07
2110,21098,6.0468,7,1,-0.00025434,3.6828,2.1141,0.99983,8.0994,3.8207,-6.485e-05,0,0,0,0,45,0.5,-3.3861e-07
2111,21099,7.0468,7,1,-7.4521e-05,3.6828,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-3.8819e-07
2112,21100,8.0623,7,1,-7.4521e-05,3.6829,2.1141,0.99983,8.0994,3.8207,3.2425e-05,0,0,0,0,45,0.5,-4.4743e-07
2113,21101,9.0624,7,1,-7.4521e-05,3.6828,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-5.0873e-07
2114,21102,10.062,7,1,-0.00025434,3.6829,2.1141,0.99983,8.0994,3.8207,0,0,0,0,0,45,0.5,-5.5633e-07
2115,21103,11.078,7,1,-0.00025434,3.6829,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-6.0855e-07
2116,21104,12.078,7,1,-7.4521e-05,3.6829,2.1141,0.99983,8.0994,3.8207,3.2425e-05,0,0,0,0,45,0.5,-6.7064e-07
2117,21105,13.078,7,1,-7.4521e-05,3.6831,2.1141,0.99983,8.0994,3.8207,6.485e-05,0,0,0,0,45,0.5,-7.2178e-07
2118,21106,14.094,7,1,-0.00025434,3.6828,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-7.7596e-07
2119,21107,15.109,7,1,-0.00025434,3.6828,2.1141,0.99983,8.0994,3.8207,3.2425e-05,0,0,0,0,45,0.5,-8.2977e-07
2120,21108,16.125,7,1,-0.00025434,3.6829,2.1141,0.99983,8.0994,3.8207,0,0,0,0,0,45,0.5,-8.9254e-07
2121,21109,17.141,7,1,-0.00025434,3.6828,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-9.4323e-07
2122,21110,18.156,7,1,-7.4521e-05,3.6828,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-9.9664e-07
2123,21111,19.172,7,1,-7.4521e-05,3.6829,2.1141,0.99983,8.0994,3.8207,3.2425e-05,0,0,0,0,45,0.5,-1.0501e-06
2124,21112,20.187,7,1,-0.00043416,3.6826,2.1141,0.99983,8.0994,3.8207,-3.2425e-05,0,0,0,0,45,0.5,-1.0945e-06
2125,21113,21.187,7,1,-0.96247,3.6097,2.1141,0.99988,8.0994,3.8208,-0.014618,0,0,0,0,45,0.49998,-4.2921e-05
2126,21114,22.203,7,1,-0.94683,3.6089,2.1141,1.0001,8.0994,3.8218,-0.014812,0,0,0,0,45,0.49986,-0.00030954
2127,21115,23.203,7,1,-1.5339,3.5632,2.1141,1.0004,8.0994,3.8228,-0.02392,0,0,0,0,45,0.49972,-0.00060087
2128,21116,24.203,7,1,-1.8731,3.5355,2.1141,1.0009,8.0994,3.8244,-0.02943,0,0,0,0,45,0.49952,-0.0010432
2129,21117,25.203,7,1,-2.1164,3.5147,2.1141,1.0014,8.0994,3.8263,-0.033676,0,0,0,0,45,0.49928,-0.001574
2130,21118,26.219,7,1,-2.3388,3.4956,2.1141,1.002,8.0994,3.8284,-0.022656,0,0,0,0,45,0.499,-0.0021803
2131,21119,27.234,7,1,-0.63772,3.6231,2.1141,1.0026,8.0994,3.8304,0.0028522,0,0,0,0,45,0.49873,-0.0027588
2132,21120,28.25,7,1,-0.93154,3.6019,2.1141,1.0028,8.0994,3.8311,0.0077465,0,0,0,0,45,0.49864,-0.002956
2133,21121,29.265,7,1,-2.7846,3.4599,2.1141,1.0032,8.0994,3.8325,-0.015039,0,0,0,0,45,0.49847,-0.0033354
2134,21122,30.281,7,1,-1.3164,3.5692,2.1141,1.0039,8.0994,3.8349,0.010988,0,0,0,0,45,0.49815,-0.0040286
2135,21123,31.297,7,1,-1.0633,3.5886,2.1141,1.0042,8.0994,3.8362,0.018637,0,0,0,0,45,0.49799,-0.0043835
2136,21125,32.312,7,1,-0.46041,3.6347,2.1141,1.0045,8.0994,3.8371,0.0021716,0,0,0,0,45,0.49787,-0.0046377
2137,21126,33.312,7,1,0.086059,3.6771,2.1141,1.0046,8.0994,3.8374,0.015007,0,0,0,0,45,0.49783,-0.0047241
2138,21127,34.312,7,1,0.17723,3.6854,2.1141,1.0046,8.0995,3.8374,0.045377,0,0,0,0,45,0.49785,-0.0046936
2139,21128,35.328,7,1,0.17705,3.6863,2.1142,1.0046,8.0997,3.8374,0.023434,0,0,0,0,45,0.49787,-0.0046444
2140,21129,36.328,7,1,0.12634,3.6831,2.1142,1.0046,8.0998,3.8374,0.018864,0,0,0,0,45,0.49789,-0.0045991
2141,21130,37.344,7,1,0.16698,3.6865,2.1143,1.0046,8.1,3.8374,0.010307,0,0,0,0,45,0.49791,-0.0045594
