Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
1952,19588,7200,6,1,0,3.9663,1.8846,0.36144,7.3492,1.4162,3.2176e-05,0,0,0,0,0,0.8,-5.5511e-17
1953,19589,1,7,1,-0.00025413,3.9663,1.8846,0.36144,7.3492,1.4162,3.2377e-05,0,0,0,0,0,0.8,-6.201e-08
1954,19590,2,7,1,-0.00025413,3.9661,1.8846,0.36144,7.3492,1.4162,0,0,0,0,0,0,0.8,-1.1504e-07
1955,19591,3.0002,7,1,-7.4186e-05,3.9663,1.8846,0.36144,7.3492,1.4162,3.2377e-05,0,0,0,0,0,0.8,-1.5206e-07
1956,19592,4.0155,7,1,-0.00025413,3.9661,1.8846,0.36144,7.3492,1.4162,0,0,0,0,0,0,0.8,-1.9993e-07
1957,19593,5.0155,7,1,-0.00025413,3.9663,1.8846,0.36144,7.3492,1.4162,0,0,0,0,0,0,0.8,-2.4358e-07
1958,19594,6.0312,7,1,-7.4186e-05,3.9661,1.8846,0.36144,7.3492,1.4162,3.2377e-05,0,0,0,0,0,0.8,-2.9458e-07
1959,19595,7.0467,7,1,-0.0015138,3.9661,1.8846,0.36144,7.3492,1.4162,0,0,0,0,0,0,0.8,-7.545e-07
1960,19596,8.0469,7,1,-0.0079919,3.9655,1.8846,0.36144,7.3492,1.4162,-0.00016198,0,0,0,0,0,0.8,-3.0211e-06
1961,19597,9.0623,7,1,-0.010511,3.965,1.8846,0.36144,7.3492,1.4162,-0.00022678,0,0,0,0,0,0.8,-6.0097e-06
1962,19598,10.062,7,1,-0.40927,3.9289,1.8846,0.36145,7.3492,1.4163,-0.0074607,0,0,0,0,0,0.79999,-1.4563e-05
1963,19599,11.078,7,1,-1.7054,3.7927,1.8846,0.36158,7.3492,1.4168,-0.034698,0,0,0,0,0,0.79992,-0.00014414
1964,19600,12.094,7,1,-2.1188,3.7241,1.8846,0.36207,7.3492,1.4186,-0.048241,0,0,0,0,0,0.79966,-0.00062978
1965,19601,13.094,7,1,-2.1213,3.7128,1.8846,0.36265,7.3492,1.4208,-0.050444,0,0,0,0,0,0.79934,-0.0012185
1966,19602,14.109,7,1,0.051751,3.921,1.8846,0.36321,7.3492,1.4229,-0.0085531,0,0,0,0,0,0.79903,-0.0017697
1967,19603,15.125,7,1,0.051931,3.9572,1.8846,0.36321,7.3493,1.4229,0.0063177,0,0,0,0,0,0.79904,-0.0017569
1968,19604,16.125,7,1,-2.0459,3.7248,1.8846,0.3635,7.3493,1.4239,-0.012209,0,0,0,0,0,0.79889,-0.0020391
1969,19605,17.125,7,1,-1.3626,3.7847,1.8846,0.36404,7.3493,1.426,0.012042,0,0,0,0,0,0.79859,-0.0025882
1970,19606,18.141,7,1,-1.2226,3.803,1.8846,0.36442,7.3493,1.4274,0.017934,0,0,0,0,0,0.79838,-0.0029634
1971,19607,19.156,7,1,-1.2928,3.7957,1.8846,0.36477,7.3493,1.4288,-0.026904,0,0,0,0,0,0.79819,-0.0033159
1972,19608,20.172,7,1,-1.1087,3.8136,1.8846,0.36513,7.3493,1.4301,-0.027783,0,0,0,0,0,0.798,-0.0036731
1973,19609,21.172,7,1,-1.6901,3.7517,1.8846,0.36546,7.3493,1.4314,0.0056845,0,0,0,0,0,0.79782,-0.0040037
1974,19610,22.187,7,1,-1.69,3.7458,1.8846,0.36585,7.3493,1.4328,0.006298,0,0,0,0,0,0.7976,-0.0043925
1975,19611,23.187,7,1,-0.51238,3.872,1.8846,0.36629,7.3493,1.4345,0.013727,0,0,0,0,0,0.79736,-0.0048319
1976,19612,24.187,7,1,0.091159,3.9438,1.8846,0.36641,7.3493,1.435,0.029553,0,0,0,0,0,0.7973,-0.0049506
1977,19613,25.187,7,1,0.090439,3.9514,1.8846,0.36641,7.3494,1.435,0.027485,0,0,0,0,0,0.79731,-0.0049253
1978,19614,26.203,7,1,0.38033,3.9848,1.8846,0.36641,7.3496,1.435,0.046332,0,0,0,0,0,0.79733,-0.0048878
1979,19615,27.203,7,1,0.14424,3.9636,1.8847,0.36641,7.3499,1.435,0.041844,0,0,0,0,0,0.79739,-0.0047929
1980,19616,28.218,7,1,0.08666,3.9574,1.8848,0.36641,7.3501,1.435,0.016879,0,0,0,0,0,0.79741,-0.0047548
1981,19617,29.234,7,1,-0.19208,3.9273,1.8848,0.36642,7.3502,1.435,-0.0035528,0,0,0,0,0,0.79741,-0.0047449
1982,19618,30.234,7,1,-0.67218,3.8733,1.8848,0.3665,7.3502,1.4353,-0.0156,0,0,0,0,0,0.79737,-0.0048243
1983,19619,31.234,7,1,0.011982,3.9446,1.8848,0.36665,7.3502,1.4359,-0.0082292,0,0,0,0,0,0.79729,-0.0049739
1984,19620,32.25,7,1,-0.19622,3.9255,1.8848,0.36666,7.3502,1.4359,-0.0075164,0,0,0,0,0,0.79728,-0.0049818
1985,19621,33.265,7,1,0.3483,3.9858,1.8848,0.3667,7.3503,1.4361,0.0056346,0,0,0,0,0,0.79727,-0.005002
1986,19622,34.281,7,1,0.60761,4.018,1.8849,0.3667,7.3507,1.4361,0.018273,0,0,0,0,0,0.79734,-0.0048843
1987,19623,35.296,7,1,0.58907,4.0193,1.8851,0.3667,7.3514,1.4361,0.029547,0,0,0,0,0,0.79743,-0.0047142
1988,19624,36.312,7,1,0.54211,4.0162,1.8853,0.3667,7.3521,1.4361,0.014126,0,0,0,0,0,0.79752,-0.0045514
1989,19625,37.328,7,1,0.39707,4.0013,1.8854,0.3667,7.3526,1.4361,0.015195,0,0,0,0,0,0.79759,-0.0044095
1990,19626,38.328,7,1,0.30854,3.9919,1.8855,0.3667,7.3531,1.4361,0.0010043,0,0,0,0,0,0.79765,-0.0043061
